 2.11381793e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 2.00812697e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.60650134e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.68682694e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.34946108e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.28198862e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.02559090e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 8.71752501e-02  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 7.40989447e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 7.78038502e-02  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 6.22431040e-02  1.11646074e+04  9.63134277e+03 -9.03999996e+00
 5.91309071e-02  1.11646084e+04  9.63134277e+03 -9.03999996e+00
 5.61743975e-02  1.11646094e+04  9.63134277e+03 -9.03999996e+00
 6.46005869e-02  1.11646094e+04  9.63134277e+03 -9.03999996e+00
 5.81405163e-02  1.11646094e+04  9.63134277e+03 -9.03999996e+00
 4.94194031e-02  1.11646094e+04  9.63134277e+03 -9.03999996e+00
 5.93032837e-02  1.11646084e+04  9.63134277e+03 -9.03999996e+00
 6.52335882e-02  1.11646074e+04  9.63134277e+03 -9.03999996e+00
 7.82803297e-02  1.11646074e+04  9.63134277e+03 -9.03999996e+00
 8.61084461e-02  1.11646064e+04  9.63134277e+03 -9.03999996e+00
 8.18029642e-02  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 8.58931541e-02  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 8.15985203e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 8.97582769e-02  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.03222013e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.08383179e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.30059838e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.23556852e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.17378950e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 1.34985805e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 1.61983013e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 1.94379568e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.33255506e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.21592665e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 2.54831553e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 2.16606855e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 2.27437258e-01  1.11645928e+04  9.63134277e+03 -9.03999996e+00
 1.93321705e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 1.73989415e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 1.47891045e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 1.25707388e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 1.44563437e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 1.51791692e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 1.36612535e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.57104373e-01  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 1.41393900e-01  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 1.48463607e-01  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 1.70733213e-01  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 1.96343184e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.57074571e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.64928317e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 1.73174620e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.07809567e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 1.76638126e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 1.94301963e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 1.74871802e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 1.57384634e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 1.41646147e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 1.34563804e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 1.54748440e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 1.31536126e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 1.11805677e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.34166837e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.54291868e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.31148100e-01  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 1.18033290e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.41639948e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.34557962e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.07646346e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.23793364e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.42362356e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.13889813e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.30973339e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.57168031e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.25734448e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.32021189e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.25420094e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.12878084e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.18521929e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 9.48176384e-02  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 9.00766850e-02  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 7.65651464e-02  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 9.18781757e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.01066113e-01  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 1.16225958e-01  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 1.27848625e-01  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 1.21456146e-01  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 9.71648693e-02  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 1.02023125e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.17326617e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.40791893e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.61910772e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.45719647e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.31147742e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 1.37705088e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 1.58360839e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 1.82114959e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.18537927e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.40391731e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 2.28372216e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.05534935e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 2.15811729e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 2.26602316e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 1.92611933e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 1.82981372e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 1.92130446e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 2.20950007e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 2.09902525e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.30892777e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 2.77071238e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 3.04778457e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 2.59061575e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.07249284e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 2.48699188e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 2.73569107e-01  1.11645928e+04  9.63134277e+03 -9.03999996e+00
 2.46212244e-01  1.11645928e+04  9.63134277e+03 -9.03999996e+00
 2.33901620e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 2.68986821e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 3.09334874e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 2.47467875e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 1.97974324e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 2.17771769e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 1.85105920e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 1.75850630e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 1.40680552e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 1.12544417e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 1.29426122e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.10012174e-01  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 8.80097151e-02  1.11646064e+04  9.63134277e+03 -9.03999996e+00
 9.68106985e-02  1.11646074e+04  9.63134277e+03 -9.03999996e+00
 8.71295929e-02  1.11646084e+04  9.63134277e+03 -9.03999996e+00
 6.97036982e-02  1.11646084e+04  9.63134277e+03 -9.03999996e+00
 5.92482090e-02  1.11646094e+04  9.63134277e+03 -9.03999996e+00
 6.22105598e-02  1.11646084e+04  9.63134277e+03 -9.03999996e+00
 5.28789759e-02  1.11646084e+04  9.63134277e+03 -9.03999996e+00
 5.02350330e-02  1.11646084e+04  9.63134277e+03 -9.03999996e+00
 5.77702522e-02  1.11646084e+04  9.63134277e+03 -9.03999996e+00
 6.06588125e-02  1.11646074e+04  9.63134277e+03 -9.03999996e+00
 6.97575808e-02  1.11646074e+04  9.63134277e+03 -9.03999996e+00
 8.02212954e-02  1.11646074e+04  9.63134277e+03 -9.03999996e+00
 6.81880713e-02  1.11646064e+04  9.63134277e+03 -9.03999996e+00
 8.18257332e-02  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 6.54605627e-02  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 5.23684025e-02  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 5.76052666e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 6.04856014e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 6.65341616e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 5.98807335e-02  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 7.18568563e-02  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 6.10783100e-02  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 6.71861172e-02  1.11646055e+04  9.63134277e+03 -9.03999996e+00
 8.06233883e-02  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 7.65922070e-02  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 8.04218054e-02  1.11646045e+04  9.63134277e+03 -9.03999996e+00
 6.83585405e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 7.17765093e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 8.25428963e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 8.66700411e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 8.23365450e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 6.99861050e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 8.39833021e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 9.23815966e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 9.70007181e-02  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.01850748e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.17128372e-01  1.11646035e+04  9.63134277e+03 -9.03999996e+00
 1.28841162e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.35283232e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 1.55575752e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.86690927e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 1.77356362e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.12827682e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 1.91544890e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 1.81967616e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 1.91066027e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 1.71959400e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 1.89155340e-01  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 1.70239806e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 1.95775747e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 1.85986996e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.13885069e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 2.56662130e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 2.82328248e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 2.68211842e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 3.21854234e-01  1.11645967e+04  9.63134277e+03 -9.03999996e+00
 3.37946892e-01  1.11645938e+04  9.63134277e+03 -9.03999996e+00
 3.04152250e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 3.34567547e-01  1.11645898e+04  9.63134277e+03 -9.03999996e+00
 3.68024230e-01  1.11645879e+04  9.63134277e+03 -9.03999996e+00
 4.23227787e-01  1.11645869e+04  9.63134277e+03 -9.03999996e+00
 5.07873416e-01  1.11645859e+04  9.63134277e+03 -9.03999996e+00
 4.82479811e-01  1.11645859e+04  9.63134277e+03 -9.03999996e+00
 5.54851770e-01  1.11645840e+04  9.63134277e+03 -9.03999996e+00
 4.71624017e-01  1.11645811e+04  9.63134277e+03 -9.03999996e+00
 4.48042750e-01  1.11645781e+04  9.63134277e+03 -9.03999996e+00
 4.70444918e-01  1.11645762e+04  9.63134277e+03 -9.03999996e+00
 4.46922660e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 4.69268799e-01  1.11645771e+04  9.63134277e+03 -9.03999996e+00
 5.63122511e-01  1.11645791e+04  9.63134277e+03 -9.03999996e+00
 5.34966469e-01  1.11645820e+04  9.63134277e+03 -9.03999996e+00
 6.41959667e-01  1.11645840e+04  9.63134277e+03 -9.03999996e+00
 5.13567686e-01  1.11645840e+04  9.63134277e+03 -9.03999996e+00
 5.39246082e-01  1.11645820e+04  9.63134277e+03 -9.03999996e+00
 6.47095442e-01  1.11645801e+04  9.63134277e+03 -9.03999996e+00
 7.11804867e-01  1.11645791e+04  9.63134277e+03 -9.03999996e+00
 5.69443941e-01  1.11645771e+04  9.63134277e+03 -9.03999996e+00
 4.55555201e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 4.32777405e-01  1.11645742e+04  9.63134277e+03 -9.03999996e+00
 5.19332886e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 4.93366241e-01  1.11645791e+04  9.63134277e+03 -9.03999996e+00
 4.68697906e-01  1.11645840e+04  9.63134277e+03 -9.03999996e+00
 5.62437534e-01  1.11645879e+04  9.63134277e+03 -9.03999996e+00
 6.74924970e-01  1.11645908e+04  9.63134277e+03 -9.03999996e+00
 7.76163697e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 6.20931029e-01  1.11645889e+04  9.63134277e+03 -9.03999996e+00
 5.27791262e-01  1.11645830e+04  9.63134277e+03 -9.03999996e+00
 5.80570459e-01  1.11645771e+04  9.63134277e+03 -9.03999996e+00
 4.93484855e-01  1.11645732e+04  9.63134277e+03 -9.03999996e+00
 4.44136381e-01  1.11645723e+04  9.63134277e+03 -9.03999996e+00
 4.88550067e-01  1.11645752e+04  9.63134277e+03 -9.03999996e+00
 5.12977600e-01  1.11645801e+04  9.63134277e+03 -9.03999996e+00
 4.61679816e-01  1.11645859e+04  9.63134277e+03 -9.03999996e+00
 5.54015756e-01  1.11645898e+04  9.63134277e+03 -9.03999996e+00
 6.37118101e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 5.73406339e-01  1.11645928e+04  9.63134277e+03 -9.03999996e+00
 5.44736028e-01  1.11645898e+04  9.63134277e+03 -9.03999996e+00
 4.90262389e-01  1.11645859e+04  9.63134277e+03 -9.03999996e+00
 5.14775515e-01  1.11645830e+04  9.63134277e+03 -9.03999996e+00
 4.89036798e-01  1.11645811e+04  9.63134277e+03 -9.03999996e+00
 3.91229391e-01  1.11645811e+04  9.63134277e+03 -9.03999996e+00
 4.49913740e-01  1.11645820e+04  9.63134277e+03 -9.03999996e+00
 3.82426739e-01  1.11645850e+04  9.63134277e+03 -9.03999996e+00
 3.44184041e-01  1.11645889e+04  9.63134277e+03 -9.03999996e+00
 3.95811677e-01  1.11645918e+04  9.63134277e+03 -9.03999996e+00
 3.36439848e-01  1.11645957e+04  9.63134277e+03 -9.03999996e+00
 3.19617987e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 3.83541465e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 3.06833267e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.60808229e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.73848653e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 2.87541032e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 3.45049262e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.76039362e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.62237430e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 2.36013651e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 2.24213004e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.57844925e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 2.44952679e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 1.95962191e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 1.86164141e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 1.67547703e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 1.92679882e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 2.11947799e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.90752983e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 2.00290680e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 2.30334282e-01  1.11646025e+04  9.63134277e+03 -9.03999996e+00
 2.18817592e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
 1.85994864e-01  1.11646006e+04  9.63134277e+03 -9.03999996e+00
 2.13894129e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 1.81810021e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 1.63629055e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 1.47266150e-01  1.11645977e+04  9.63134277e+03 -9.03999996e+00
 1.54629469e-01  1.11645986e+04  9.63134277e+03 -9.03999996e+00
 1.62360907e-01  1.11645996e+04  9.63134277e+03 -9.03999996e+00
 1.46124840e-01  1.11646016e+04  9.63134277e+03 -9.03999996e+00
