2021-05-22	10:09:56	INFO	rewards = [-1.13380417e-09
2021-05-22	10:09:56	INFO	rewards = [-1.63267379e-09
2021-05-22	10:09:56	INFO	rewards = [-1.32246287e-09
2021-05-22	10:09:56	INFO	rewards = [-1.19351963e-09
2021-05-22	10:09:56	INFO	rewards = [-1.31585278e-09
2021-05-22	10:09:56	INFO	rewards = [-1.06584025e-09
2021-05-22	10:09:56	INFO	rewards = [-1.28966692e-09
2021-05-22	10:09:56	INFO	rewards = [-1.04463194e-09
2021-05-22	10:09:56	INFO	rewards = [-1.38152898e-09
2021-05-22	10:09:56	INFO	rewards = [-1.24683232e-09
2021-05-22	10:09:56	INFO	rewards = [-1.64893847e-09
2021-05-22	10:09:56	INFO	rewards = [-2.37447292e-09
2021-05-22	10:09:56	INFO	rewards = [-2.87311312e-09
2021-05-22	10:09:56	INFO	rewards = [-2.59298028e-09
2021-05-22	10:09:56	INFO	rewards = [-3.73387961e-09
2021-05-22	10:09:56	INFO	rewards = [-4.11658275e-09
2021-05-22	10:09:56	INFO	rewards = [-3.33441768e-09
2021-05-22	10:09:56	INFO	rewards = [-4.03462669e-09
2021-05-22	10:09:56	INFO	rewards = [-4.8818817e-09
2021-05-22	10:09:56	INFO	rewards = [-6.45627981e-09
2021-05-22	10:09:56	INFO	rewards = [-9.29703153e-09
2021-05-22	10:09:56	INFO	rewards = [-8.39055763e-09
2021-05-22	10:09:56	INFO	rewards = [-1.10964679e-08
2021-05-22	10:09:56	INFO	rewards = [-8.01715924e-09
2021-05-22	10:09:56	INFO	rewards = [-7.23544268e-09
2021-05-22	10:09:56	INFO	rewards = [-7.97704523e-09
2021-05-22	10:09:56	INFO	rewards = [-7.19927444e-09
2021-05-22	10:09:56	INFO	rewards = [-7.93722366e-09
2021-05-22	10:09:56	INFO	rewards = [-1.14296561e-08
2021-05-22	10:09:56	INFO	rewards = [-1.03153193e-08
2021-05-22	10:09:56	INFO	rewards = [-1.48541087e-08
2021-05-22	10:09:56	INFO	rewards = [-9.50663037e-09
2021-05-22	10:09:56	INFO	rewards = [-1.04810204e-08
2021-05-22	10:09:56	INFO	rewards = [-1.50926162e-08
2021-05-22	10:09:56	INFO	rewards = [-1.82620138e-08
2021-05-22	10:09:56	INFO	rewards = [-1.16876637e-08
2021-05-22	10:09:56	INFO	rewards = [-7.48007666e-09
2021-05-22	10:09:56	INFO	rewards = [-6.75075075e-09
2021-05-22	10:09:56	INFO	rewards = [-9.72110517e-09
2021-05-22	10:09:56	INFO	rewards = [-8.77336185e-09
2021-05-22	10:09:56	INFO	rewards = [-7.91802787e-09
2021-05-22	10:09:56	INFO	rewards = [-1.14020536e-08
2021-05-22	10:09:56	INFO	rewards = [-1.64190493e-08
2021-05-22	10:09:56	INFO	rewards = [-2.17142207e-08
2021-05-22	10:09:56	INFO	rewards = [-1.38970344e-08
2021-05-22	10:09:56	INFO	rewards = [-1.00404947e-08
2021-05-22	10:09:56	INFO	rewards = [-1.21488524e-08
2021-05-22	10:09:56	INFO	rewards = [-8.77747918e-09
2021-05-22	10:09:56	INFO	rewards = [-7.10975282e-09
2021-05-22	10:09:56	INFO	rewards = [-8.60284005e-09
2021-05-22	10:09:56	INFO	rewards = [-9.48472202e-09
2021-05-22	10:09:56	INFO	rewards = [-7.68270723e-09
2021-05-22	10:09:56	INFO	rewards = [-1.10631871e-08
2021-05-22	10:09:56	INFO	rewards = [-1.46311406e-08
2021-05-22	10:09:56	INFO	rewards = [-1.18512268e-08
2021-05-22	10:09:56	INFO	rewards = [-1.06956843e-08
2021-05-22	10:09:56	INFO	rewards = [-8.66344188e-09
2021-05-22	10:09:56	INFO	rewards = [-9.55137756e-09
2021-05-22	10:09:56	INFO	rewards = [-8.62008652e-09
2021-05-22	10:09:56	INFO	rewards = [-5.51685414e-09
2021-05-22	10:09:56	INFO	rewards = [-7.29606074e-09
2021-05-22	10:09:56	INFO	rewards = [-5.27143633e-09
2021-05-22	10:09:56	INFO	rewards = [-4.26989161e-09
2021-05-22	10:09:56	INFO	rewards = [-5.64696668e-09
2021-05-22	10:09:56	INFO	rewards = [-4.07995966e-09
2021-05-22	10:09:56	INFO	rewards = [-3.68217983e-09
2021-05-22	10:09:56	INFO	rewards = [-5.30235353e-09
2021-05-22	10:09:56	INFO	rewards = [-3.39351247e-09
2021-05-22	10:09:56	INFO	rewards = [-2.45181156e-09
2021-05-22	10:09:56	INFO	rewards = [-2.7031195e-09
2021-05-22	10:09:56	INFO	rewards = [-2.98018846e-09
2021-05-22	10:09:56	INFO	rewards = [-4.29147425e-09
2021-05-22	10:09:56	INFO	rewards = [-2.74654733e-09
2021-05-22	10:09:56	INFO	rewards = [-2.47875701e-09
2021-05-22	10:09:56	INFO	rewards = [-2.0077893e-09
2021-05-22	10:09:56	INFO	rewards = [-1.81202791e-09
2021-05-22	10:09:56	INFO	rewards = [-2.3964061e-09
2021-05-22	10:09:56	INFO	rewards = [-2.16275907e-09
2021-05-22	10:09:56	INFO	rewards = [-1.38416776e-09
2021-05-22	10:09:56	INFO	rewards = [-1.24921244e-09
2021-05-22	10:09:56	INFO	rewards = [-1.01186339e-09
2021-05-22	10:09:56	INFO	rewards = [-1.33819124e-09
2021-05-22	10:09:56	INFO	rewards = [-1.6192141e-09
2021-05-22	10:09:56	INFO	rewards = [-1.31156549e-09
2021-05-22	10:09:56	INFO	rewards = [-1.44600138e-09
2021-05-22	10:09:56	INFO	rewards = [-1.91233595e-09
2021-05-22	10:09:56	INFO	rewards = [-1.72588052e-09
2021-05-22	10:09:56	INFO	rewards = [-1.24694545e-09
2021-05-22	10:09:56	INFO	rewards = [-1.64908146e-09
2021-05-22	10:09:56	INFO	rewards = [-1.19145858e-09
2021-05-22	10:09:56	INFO	rewards = [-9.65080849e-10
2021-05-22	10:09:56	INFO	rewards = [-7.81715488e-10
2021-05-22	10:09:56	INFO	rewards = [-8.61842507e-10
2021-05-22	10:09:56	INFO	rewards = [-9.50183429e-10
2021-05-22	10:09:56	INFO	rewards = [-7.69651034e-10
2021-05-22	10:09:56	INFO	rewards = [-6.94611278e-10
